rule_id,table,company_id,year,field,issue,severity
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZOMATO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,documents,ZYDUSLIFE,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,prosandcons,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,prosandcons,WIPRO,,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2013-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2014-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2015-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2016-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2017-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2018-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2019-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2020-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2021-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2022-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2023-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,2024-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2013-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2014-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2015-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2016-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2017-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2018-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2019-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2020-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2021-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2022-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2023-03,company_id,Orphan row - no matching company,CRITICAL
DQ-03,financial_ratios,UNIONBANK,2024-03,company_id,Orphan row - no matching company,CRITICAL
DQ-05,profitandloss,ADANIENSOL,2024-03,opm_percentage,"OPM mismatch: stated=30.0, computed=34.39",WARNING
DQ-05,profitandloss,AXISBANK,2013-03,opm_percentage,"OPM mismatch: stated=1353.0, computed=30.58",WARNING
DQ-05,profitandloss,AXISBANK,2014-03,opm_percentage,"OPM mismatch: stated=2307.0, computed=31.47",WARNING
DQ-05,profitandloss,AXISBANK,2015-03,opm_percentage,"OPM mismatch: stated=3097.0, computed=31.36",WARNING
DQ-05,profitandloss,AXISBANK,2016-03,opm_percentage,"OPM mismatch: stated=3466.0, computed=32.61",WARNING
DQ-05,profitandloss,AXISBANK,2017-03,opm_percentage,"OPM mismatch: stated=-5715.0, computed=53.45",WARNING
DQ-05,profitandloss,AXISBANK,2018-03,opm_percentage,"OPM mismatch: stated=-10277.0, computed=63.12",WARNING
DQ-05,profitandloss,AXISBANK,2019-03,opm_percentage,"OPM mismatch: stated=-5447.0, computed=49.39",WARNING
DQ-05,profitandloss,AXISBANK,2020-03,opm_percentage,"OPM mismatch: stated=-9859.0, computed=55.98",WARNING
DQ-05,profitandloss,AXISBANK,2021-03,opm_percentage,"OPM mismatch: stated=-2510.0, computed=50.12",WARNING
DQ-05,profitandloss,AXISBANK,2022-03,opm_percentage,"OPM mismatch: stated=3170.0, computed=44.47",WARNING
DQ-05,profitandloss,AXISBANK,2023-03,opm_percentage,"OPM mismatch: stated=13857.0, computed=34.16",WARNING
DQ-05,profitandloss,AXISBANK,2024-03,opm_percentage,"OPM mismatch: stated=11952.0, computed=34.69",WARNING
DQ-05,profitandloss,BAJFINANCE,2015-03,opm_percentage,"OPM mismatch: stated=1367.0, computed=32.49",WARNING
DQ-05,profitandloss,BAJFINANCE,2016-03,opm_percentage,"OPM mismatch: stated=1986.0, computed=32.25",WARNING
DQ-05,profitandloss,BAJFINANCE,2017-03,opm_percentage,"OPM mismatch: stated=2867.0, computed=32.60",WARNING
DQ-05,profitandloss,BAJFINANCE,2018-03,opm_percentage,"OPM mismatch: stated=3935.0, computed=32.28",WARNING
DQ-05,profitandloss,BAJFINANCE,2019-03,opm_percentage,"OPM mismatch: stated=6310.0, computed=29.50",WARNING
DQ-05,profitandloss,BAJFINANCE,2020-03,opm_percentage,"OPM mismatch: stated=7608.0, computed=34.73",WARNING
DQ-05,profitandloss,BAJFINANCE,2021-03,opm_percentage,"OPM mismatch: stated=6314.0, computed=40.64",WARNING
DQ-05,profitandloss,BAJFINANCE,2022-03,opm_percentage,"OPM mismatch: stated=9906.0, computed=37.55",WARNING
DQ-05,profitandloss,BAJFINANCE,2023-03,opm_percentage,"OPM mismatch: stated=16018.0, computed=30.65",WARNING
DQ-05,profitandloss,BAJFINANCE,2024-03,opm_percentage,"OPM mismatch: stated=19987.0, computed=29.29",WARNING
DQ-05,profitandloss,BANKBARODA,2013-03,opm_percentage,"OPM mismatch: stated=1006.0, computed=30.05",WARNING
DQ-05,profitandloss,BANKBARODA,2014-03,opm_percentage,"OPM mismatch: stated=809.0, computed=29.78",WARNING
DQ-05,profitandloss,BANKBARODA,2015-03,opm_percentage,"OPM mismatch: stated=902.0, computed=29.98",WARNING
DQ-05,profitandloss,BANKBARODA,2016-03,opm_percentage,"OPM mismatch: stated=-11700.0, computed=55.44",WARNING
DQ-05,profitandloss,BANKBARODA,2017-03,opm_percentage,"OPM mismatch: stated=-4372.0, computed=43.28",WARNING
DQ-05,profitandloss,BANKBARODA,2018-03,opm_percentage,"OPM mismatch: stated=-9197.0, computed=56.65",WARNING
DQ-05,profitandloss,BANKBARODA,2019-03,opm_percentage,"OPM mismatch: stated=-5414.0, computed=48.79",WARNING
DQ-05,profitandloss,BANKBARODA,2020-03,opm_percentage,"OPM mismatch: stated=-11728.0, computed=51.44",WARNING
DQ-05,profitandloss,BANKBARODA,2021-03,opm_percentage,"OPM mismatch: stated=-6957.0, computed=51.23",WARNING
DQ-05,profitandloss,BANKBARODA,2022-03,opm_percentage,"OPM mismatch: stated=-2948.0, computed=51.12",WARNING
DQ-05,profitandloss,BANKBARODA,2023-03,opm_percentage,"OPM mismatch: stated=6329.0, computed=40.45",WARNING
DQ-05,profitandloss,BANKBARODA,2024-03,opm_percentage,"OPM mismatch: stated=4102.0, computed=37.49",WARNING
DQ-05,profitandloss,CANBK,2013-03,opm_percentage,"OPM mismatch: stated=655.0, computed=21.18",WARNING
DQ-05,profitandloss,CANBK,2014-03,opm_percentage,"OPM mismatch: stated=-672.0, computed=24.35",WARNING
DQ-05,profitandloss,CANBK,2015-03,opm_percentage,"OPM mismatch: stated=-621.0, computed=23.51",WARNING
DQ-05,profitandloss,CANBK,2016-03,opm_percentage,"OPM mismatch: stated=-8008.0, computed=40.38",WARNING
DQ-05,profitandloss,CANBK,2017-03,opm_percentage,"OPM mismatch: stated=-5775.0, computed=37.85",WARNING
DQ-05,profitandloss,CANBK,2018-03,opm_percentage,"OPM mismatch: stated=-13350.0, computed=61.87",WARNING
DQ-05,profitandloss,CANBK,2019-03,opm_percentage,"OPM mismatch: stated=-11590.0, computed=56.73",WARNING
DQ-05,profitandloss,CANBK,2020-03,opm_percentage,"OPM mismatch: stated=-12867.0, computed=53.88",WARNING
DQ-05,profitandloss,CANBK,2021-03,opm_percentage,"OPM mismatch: stated=-18367.0, computed=61.83",WARNING
DQ-05,profitandloss,CANBK,2022-03,opm_percentage,"OPM mismatch: stated=-13657.0, computed=58.39",WARNING
DQ-05,profitandloss,CANBK,2023-03,opm_percentage,"OPM mismatch: stated=-9877.0, computed=49.80",WARNING
DQ-05,profitandloss,CANBK,2024-03,opm_percentage,"OPM mismatch: stated=-7745.0, computed=41.75",WARNING
DQ-05,profitandloss,CHOLAFIN,2013-03,opm_percentage,"OPM mismatch: stated=472.0, computed=26.77",WARNING
DQ-05,profitandloss,CHOLAFIN,2014-03,opm_percentage,"OPM mismatch: stated=578.0, computed=28.42",WARNING
DQ-05,profitandloss,CHOLAFIN,2015-03,opm_percentage,"OPM mismatch: stated=696.0, computed=28.56",WARNING
DQ-05,profitandloss,CHOLAFIN,2016-03,opm_percentage,"OPM mismatch: stated=899.0, computed=30.04",WARNING
DQ-05,profitandloss,CHOLAFIN,2017-03,opm_percentage,"OPM mismatch: stated=1143.0, computed=28.16",WARNING
DQ-05,profitandloss,CHOLAFIN,2018-03,opm_percentage,"OPM mismatch: stated=1451.0, computed=26.10",WARNING
DQ-05,profitandloss,CHOLAFIN,2019-03,opm_percentage,"OPM mismatch: stated=1888.0, computed=22.96",WARNING
DQ-05,profitandloss,CHOLAFIN,2020-03,opm_percentage,"OPM mismatch: stated=1699.0, computed=27.79",WARNING
DQ-05,profitandloss,CHOLAFIN,2021-03,opm_percentage,"OPM mismatch: stated=2094.0, computed=30.40",WARNING
DQ-05,profitandloss,CHOLAFIN,2022-03,opm_percentage,"OPM mismatch: stated=2924.0, computed=28.83",WARNING
DQ-05,profitandloss,CHOLAFIN,2023-03,opm_percentage,"OPM mismatch: stated=3515.0, computed=28.10",WARNING
DQ-05,profitandloss,CHOLAFIN,2024-03,opm_percentage,"OPM mismatch: stated=4548.0, computed=28.10",WARNING
DQ-05,profitandloss,CIPLA,2013-03,opm_percentage,"OPM mismatch: stated=2214.0, computed=73.26",WARNING
DQ-05,profitandloss,CIPLA,2014-03,opm_percentage,"OPM mismatch: stated=2147.0, computed=78.90",WARNING
DQ-05,profitandloss,CIPLA,2015-03,opm_percentage,"OPM mismatch: stated=2163.0, computed=80.94",WARNING
DQ-05,profitandloss,CIPLA,2016-03,opm_percentage,"OPM mismatch: stated=2480.0, computed=82.02",WARNING
DQ-05,profitandloss,CIPLA,2017-03,opm_percentage,"OPM mismatch: stated=2496.0, computed=82.66",WARNING
DQ-05,profitandloss,CIPLA,2018-03,opm_percentage,"OPM mismatch: stated=2826.0, computed=81.35",WARNING
DQ-05,profitandloss,CIPLA,2019-03,opm_percentage,"OPM mismatch: stated=3097.0, computed=81.07",WARNING
DQ-05,profitandloss,CIPLA,2020-03,opm_percentage,"OPM mismatch: stated=3206.0, computed=81.29",WARNING
DQ-05,profitandloss,CIPLA,2021-03,opm_percentage,"OPM mismatch: stated=4252.0, computed=77.80",WARNING
DQ-05,profitandloss,CIPLA,2022-03,opm_percentage,"OPM mismatch: stated=4553.0, computed=79.08",WARNING
DQ-05,profitandloss,CIPLA,2023-03,opm_percentage,"OPM mismatch: stated=5027.0, computed=77.91",WARNING
DQ-05,profitandloss,CIPLA,2024-03,opm_percentage,"OPM mismatch: stated=6291.0, computed=75.59",WARNING
DQ-05,profitandloss,COALINDIA,2013-03,opm_percentage,"OPM mismatch: stated=18087.0, computed=73.52",WARNING
DQ-05,profitandloss,COALINDIA,2014-03,opm_percentage,"OPM mismatch: stated=17766.0, computed=74.84",WARNING
DQ-05,profitandloss,COALINDIA,2015-03,opm_percentage,"OPM mismatch: stated=17343.0, computed=76.60",WARNING
DQ-05,profitandloss,COALINDIA,2016-03,opm_percentage,"OPM mismatch: stated=18714.0, computed=75.96",WARNING
DQ-05,profitandloss,COALINDIA,2017-03,opm_percentage,"OPM mismatch: stated=12448.0, computed=84.07",WARNING
DQ-05,profitandloss,COALINDIA,2018-03,opm_percentage,"OPM mismatch: stated=9288.0, computed=89.10",WARNING
DQ-05,profitandloss,COALINDIA,2019-03,opm_percentage,"OPM mismatch: stated=25007.0, computed=74.89",WARNING
DQ-05,profitandloss,COALINDIA,2020-03,opm_percentage,"OPM mismatch: stated=21581.0, computed=77.54",WARNING
DQ-05,profitandloss,COALINDIA,2021-03,opm_percentage,"OPM mismatch: stated=18628.0, computed=79.31",WARNING
DQ-05,profitandloss,COALINDIA,2022-03,opm_percentage,"OPM mismatch: stated=24721.0, computed=77.47",WARNING
DQ-05,profitandloss,COALINDIA,2023-03,opm_percentage,"OPM mismatch: stated=44232.0, computed=68.01",WARNING
DQ-05,profitandloss,COALINDIA,2024-03,opm_percentage,"OPM mismatch: stated=47971.0, computed=66.29",WARNING
DQ-05,profitandloss,HDFCBANK,2013-03,opm_percentage,"OPM mismatch: stated=3534.0, computed=35.22",WARNING
DQ-05,profitandloss,HDFCBANK,2014-03,opm_percentage,"OPM mismatch: stated=5602.0, computed=31.74",WARNING
DQ-05,profitandloss,HDFCBANK,2015-03,opm_percentage,"OPM mismatch: stated=7214.0, computed=31.90",WARNING
DQ-05,profitandloss,HDFCBANK,2016-03,opm_percentage,"OPM mismatch: stated=9037.0, computed=31.75",WARNING
DQ-05,profitandloss,HDFCBANK,2017-03,opm_percentage,"OPM mismatch: stated=11374.0, computed=32.56",WARNING
DQ-05,profitandloss,HDFCBANK,2018-03,opm_percentage,"OPM mismatch: stated=13374.0, computed=34.63",WARNING
DQ-05,profitandloss,HDFCBANK,2019-03,opm_percentage,"OPM mismatch: stated=16592.0, computed=33.15",WARNING
DQ-05,profitandloss,HDFCBANK,2020-03,opm_percentage,"OPM mismatch: stated=14593.0, computed=37.20",WARNING
DQ-05,profitandloss,HDFCBANK,2021-03,opm_percentage,"OPM mismatch: stated=16848.0, computed=40.81",WARNING
DQ-05,profitandloss,HDFCBANK,2022-03,opm_percentage,"OPM mismatch: stated=20795.0, computed=41.61",WARNING
DQ-05,profitandloss,HDFCBANK,2023-03,opm_percentage,"OPM mismatch: stated=29932.0, computed=36.92",WARNING
DQ-05,profitandloss,HDFCBANK,2024-03,opm_percentage,"OPM mismatch: stated=-44685.0, computed=61.41",WARNING
DQ-05,profitandloss,HDFCLIFE,2013-03,opm_percentage,"OPM mismatch: stated=525.0, computed=96.27",WARNING
DQ-05,profitandloss,HDFCLIFE,2014-03,opm_percentage,"OPM mismatch: stated=605.0, computed=96.48",WARNING
DQ-05,profitandloss,HDFCLIFE,2015-03,opm_percentage,"OPM mismatch: stated=874.0, computed=96.79",WARNING
DQ-05,profitandloss,HDFCLIFE,2016-03,opm_percentage,"OPM mismatch: stated=953.0, computed=94.74",WARNING
DQ-05,profitandloss,HDFCLIFE,2017-03,opm_percentage,"OPM mismatch: stated=972.0, computed=96.83",WARNING
DQ-05,profitandloss,HDFCLIFE,2018-03,opm_percentage,"OPM mismatch: stated=1074.0, computed=96.67",WARNING
DQ-05,profitandloss,HDFCLIFE,2019-03,opm_percentage,"OPM mismatch: stated=1215.0, computed=96.87",WARNING
DQ-05,profitandloss,HDFCLIFE,2020-03,opm_percentage,"OPM mismatch: stated=1141.0, computed=96.12",WARNING
DQ-05,profitandloss,HDFCLIFE,2021-03,opm_percentage,"OPM mismatch: stated=1235.0, computed=98.27",WARNING
DQ-05,profitandloss,HDFCLIFE,2022-03,opm_percentage,"OPM mismatch: stated=778.0, computed=98.84",WARNING
DQ-05,profitandloss,HDFCLIFE,2023-03,opm_percentage,"OPM mismatch: stated=80.0, computed=99.89",WARNING
DQ-05,profitandloss,HDFCLIFE,2024-03,opm_percentage,"OPM mismatch: stated=531.0, computed=99.48",WARNING
DQ-05,profitandloss,HEROMOTOCO,2014-03,opm_percentage,"OPM mismatch: stated=3553.0, computed=85.94",WARNING
DQ-05,profitandloss,HEROMOTOCO,2015-03,opm_percentage,"OPM mismatch: stated=3520.0, computed=87.22",WARNING
DQ-05,profitandloss,HEROMOTOCO,2016-03,opm_percentage,"OPM mismatch: stated=4424.0, computed=84.45",WARNING
DQ-05,profitandloss,HEROMOTOCO,2017-03,opm_percentage,"OPM mismatch: stated=4585.0, computed=83.97",WARNING
DQ-05,profitandloss,HEROMOTOCO,2018-03,opm_percentage,"OPM mismatch: stated=5334.0, computed=83.57",WARNING
DQ-05,profitandloss,HEROMOTOCO,2019-03,opm_percentage,"OPM mismatch: stated=5025.0, computed=85.21",WARNING
DQ-05,profitandloss,HEROMOTOCO,2020-03,opm_percentage,"OPM mismatch: stated=4070.0, computed=86.09",WARNING
DQ-05,profitandloss,HEROMOTOCO,2021-03,opm_percentage,"OPM mismatch: stated=4058.0, computed=86.90",WARNING
DQ-05,profitandloss,HEROMOTOCO,2022-03,opm_percentage,"OPM mismatch: stated=3256.0, computed=88.98",WARNING
DQ-05,profitandloss,HEROMOTOCO,2023-03,opm_percentage,"OPM mismatch: stated=4099.0, computed=88.00",WARNING
DQ-05,profitandloss,HEROMOTOCO,2024-03,opm_percentage,"OPM mismatch: stated=5235.0, computed=86.15",WARNING
DQ-05,profitandloss,HINDALCO,2013-03,opm_percentage,"OPM mismatch: stated=7699.0, computed=90.40",WARNING
DQ-05,profitandloss,HINDALCO,2014-03,opm_percentage,"OPM mismatch: stated=8024.0, computed=90.85",WARNING
DQ-05,profitandloss,HINDALCO,2015-03,opm_percentage,"OPM mismatch: stated=8844.0, computed=91.52",WARNING
DQ-05,profitandloss,HINDALCO,2016-03,opm_percentage,"OPM mismatch: stated=7778.0, computed=92.12",WARNING
DQ-05,profitandloss,HINDALCO,2017-03,opm_percentage,"OPM mismatch: stated=12317.0, computed=87.71",WARNING
DQ-05,profitandloss,HINDALCO,2018-03,opm_percentage,"OPM mismatch: stated=13695.0, computed=88.11",WARNING
DQ-05,profitandloss,HINDALCO,2019-03,opm_percentage,"OPM mismatch: stated=15511.0, computed=88.12",WARNING
DQ-05,profitandloss,HINDALCO,2020-03,opm_percentage,"OPM mismatch: stated=14306.0, computed=87.89",WARNING
DQ-05,profitandloss,HINDALCO,2021-03,opm_percentage,"OPM mismatch: stated=17559.0, computed=86.70",WARNING
DQ-05,profitandloss,HINDALCO,2022-03,opm_percentage,"OPM mismatch: stated=28347.0, computed=85.47",WARNING
DQ-05,profitandloss,HINDALCO,2023-03,opm_percentage,"OPM mismatch: stated=22666.0, computed=89.85",WARNING
DQ-05,profitandloss,HINDALCO,2024-03,opm_percentage,"OPM mismatch: stated=23872.0, computed=88.95",WARNING
DQ-05,profitandloss,HINDUNILVR,2013-03,opm_percentage,"OPM mismatch: stated=4220.0, computed=84.37",WARNING
DQ-05,profitandloss,HINDUNILVR,2014-03,opm_percentage,"OPM mismatch: stated=4759.0, computed=83.72",WARNING
DQ-05,profitandloss,HINDUNILVR,2015-03,opm_percentage,"OPM mismatch: stated=5412.0, computed=83.07",WARNING
DQ-05,profitandloss,HINDUNILVR,2016-03,opm_percentage,"OPM mismatch: stated=5910.0, computed=81.64",WARNING
DQ-05,profitandloss,HINDUNILVR,2017-03,opm_percentage,"OPM mismatch: stated=6328.0, computed=80.92",WARNING
DQ-05,profitandloss,HINDUNILVR,2018-03,opm_percentage,"OPM mismatch: stated=7499.0, computed=78.90",WARNING
DQ-05,profitandloss,HINDUNILVR,2019-03,opm_percentage,"OPM mismatch: stated=8880.0, computed=77.41",WARNING
DQ-05,profitandloss,HINDUNILVR,2020-03,opm_percentage,"OPM mismatch: stated=9861.0, computed=75.21",WARNING
DQ-05,profitandloss,HINDUNILVR,2021-03,opm_percentage,"OPM mismatch: stated=11626.0, computed=75.28",WARNING
DQ-05,profitandloss,HINDUNILVR,2022-03,opm_percentage,"OPM mismatch: stated=12857.0, computed=75.49",WARNING
DQ-05,profitandloss,HINDUNILVR,2023-03,opm_percentage,"OPM mismatch: stated=14147.0, computed=76.65",WARNING
DQ-05,profitandloss,HINDUNILVR,2024-03,opm_percentage,"OPM mismatch: stated=14659.0, computed=76.32",WARNING
DQ-05,profitandloss,ICICIBANK,2013-03,opm_percentage,"OPM mismatch: stated=-15085.0, computed=70.59",WARNING
DQ-05,profitandloss,ICICIBANK,2014-03,opm_percentage,"OPM mismatch: stated=-13084.0, computed=66.40",WARNING
DQ-05,profitandloss,ICICIBANK,2015-03,opm_percentage,"OPM mismatch: stated=-16120.0, computed=70.53",WARNING
DQ-05,profitandloss,ICICIBANK,2016-03,opm_percentage,"OPM mismatch: stated=-26955.0, computed=88.12",WARNING
DQ-05,profitandloss,ICICIBANK,2017-03,opm_percentage,"OPM mismatch: stated=-37737.0, computed=104.76",WARNING
DQ-05,profitandloss,ICICIBANK,2018-03,opm_percentage,"OPM mismatch: stated=-44906.0, computed=117.12",WARNING
DQ-05,profitandloss,ICICIBANK,2019-03,opm_percentage,"OPM mismatch: stated=-50971.0, computed=116.38",WARNING
DQ-05,profitandloss,ICICIBANK,2020-03,opm_percentage,"OPM mismatch: stated=-45190.0, computed=100.62",WARNING
DQ-05,profitandloss,ICICIBANK,2021-03,opm_percentage,"OPM mismatch: stated=-44805.0, computed=102.41",WARNING
DQ-05,profitandloss,ICICIBANK,2022-03,opm_percentage,"OPM mismatch: stated=-26558.0, computed=84.69",WARNING
DQ-05,profitandloss,ICICIBANK,2023-03,opm_percentage,"OPM mismatch: stated=-17341.0, computed=72.57",WARNING
DQ-05,profitandloss,ICICIBANK,2024-03,opm_percentage,"OPM mismatch: stated=-14152.0, computed=62.41",WARNING
DQ-05,profitandloss,ICICIGI,2013-03,opm_percentage,"OPM mismatch: stated=-178.0, computed=104.46",WARNING
DQ-05,profitandloss,ICICIGI,2014-03,opm_percentage,"OPM mismatch: stated=-225.0, computed=105.19",WARNING
DQ-05,profitandloss,ICICIGI,2015-03,opm_percentage,"OPM mismatch: stated=-221.0, computed=105.24",WARNING
DQ-05,profitandloss,ICICIGI,2016-03,opm_percentage,"OPM mismatch: stated=764.0, computed=87.34",WARNING
DQ-05,profitandloss,ICICIGI,2017-03,opm_percentage,"OPM mismatch: stated=919.0, computed=87.78",WARNING
DQ-05,profitandloss,ICICIGI,2018-03,opm_percentage,"OPM mismatch: stated=-262.0, computed=103.79",WARNING
DQ-05,profitandloss,ICICIGI,2019-03,opm_percentage,"OPM mismatch: stated=1669.0, computed=85.05",WARNING
DQ-05,profitandloss,ICICIGI,2020-03,opm_percentage,"OPM mismatch: stated=1772.0, computed=84.61",WARNING
DQ-05,profitandloss,ICICIGI,2021-03,opm_percentage,"OPM mismatch: stated=2072.0, computed=82.97",WARNING
DQ-05,profitandloss,ICICIGI,2022-03,opm_percentage,"OPM mismatch: stated=1016.0, computed=93.66",WARNING
DQ-05,profitandloss,ICICIGI,2023-03,opm_percentage,"OPM mismatch: stated=1264.0, computed=92.93",WARNING
DQ-05,profitandloss,ICICIGI,2024-03,opm_percentage,"OPM mismatch: stated=2577.0, computed=87.42",WARNING
DQ-05,profitandloss,ICICIPRULI,2013-03,opm_percentage,"OPM mismatch: stated=745.0, computed=96.28",WARNING
DQ-05,profitandloss,ICICIPRULI,2014-03,opm_percentage,"OPM mismatch: stated=1504.0, computed=93.13",WARNING
DQ-05,profitandloss,ICICIPRULI,2015-03,opm_percentage,"OPM mismatch: stated=1655.0, computed=95.20",WARNING
DQ-05,profitandloss,ICICIPRULI,2016-03,opm_percentage,"OPM mismatch: stated=1842.0, computed=91.17",WARNING
DQ-05,profitandloss,ICICIPRULI,2017-03,opm_percentage,"OPM mismatch: stated=1806.0, computed=95.22",WARNING
DQ-05,profitandloss,ICICIPRULI,2018-03,opm_percentage,"OPM mismatch: stated=1771.0, computed=95.44",WARNING
DQ-05,profitandloss,ICICIPRULI,2019-03,opm_percentage,"OPM mismatch: stated=541.0, computed=98.70",WARNING
DQ-05,profitandloss,ICICIPRULI,2020-03,opm_percentage,"OPM mismatch: stated=-319.0, computed=101.52",WARNING
DQ-05,profitandloss,ICICIPRULI,2021-03,opm_percentage,"OPM mismatch: stated=-390.0, computed=100.47",WARNING
DQ-05,profitandloss,ICICIPRULI,2022-03,opm_percentage,"OPM mismatch: stated=-2163.0, computed=103.40",WARNING
DQ-05,profitandloss,ICICIPRULI,2023-03,opm_percentage,"OPM mismatch: stated=-1757.0, computed=103.48",WARNING
DQ-05,profitandloss,ICICIPRULI,2024-03,opm_percentage,"OPM mismatch: stated=-1829.0, computed=102.03",WARNING
DQ-05,profitandloss,INDUSINDBK,2013-03,opm_percentage,"OPM mismatch: stated=286.0, computed=27.88",WARNING
DQ-05,profitandloss,INDUSINDBK,2014-03,opm_percentage,"OPM mismatch: stated=335.0, computed=30.95",WARNING
